LSOA,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
E01002537,2025-08-01,10,10,10,3
E01002538,2025-08-01,3,3,3,9
E01002539,2025-08-01,10,10,10,9
E01002540,2025-08-01,10,10,10,3
E01002541,2025-08-01,10,10,10,9
E01002542,2025-08-01,10,10,10,3
E01002543,2025-08-01,3,3,3,9
E01002544,2025-08-01,10,10,10,9
E01002545,2025-08-01,10,10,10,9
E01002546,2025-08-01,3,3,3,9
E01002547,2025-08-01,3,3,3,9
E01002548,2025-08-01,10,10,10,3
E01002549,2025-08-01,10,10,10,9
E01002550,2025-08-01,10,10,10,9
E01002551,2025-08-01,3,3,3,9
E01002552,2025-08-01,4,4,4,9
E01002553,2025-08-01,12,12,12,3
E01002555,2025-08-01,10,10,10,9
E01002556,2025-08-01,10,10,10,9
E01002557,2025-08-01,3,3,3,3
E01002558,2025-08-01,3,3,3,3
E01002559,2025-08-01,10,10,10,9
E01002560,2025-08-01,10,10,10,9
E01002561,2025-08-01,3,3,3,9
E01002562,2025-08-01,10,10,10,9
E01002563,2025-08-01,10,10,10,9
E01002564,2025-08-01,10,10,10,4
E01002565,2025-08-01,10,10,10,3
E01002567,2025-08-01,5,5,5,9
E01002569,2025-08-01,3,3,3,3
E01002570,2025-08-01,3,3,3,3
E01002571,2025-08-01,3,3,3,9
E01002572,2025-08-01,10,10,10,9
E01002573,2025-08-01,3,3,3,9
E01002574,2025-08-01,10,10,10,9
E01002575,2025-08-01,10,10,10,4
E01002576,2025-08-01,10,10,10,9
E01002577,2025-08-01,10,10,10,9
E01002578,2025-08-01,10,10,10,3
E01002579,2025-08-01,10,10,10,9
E01002580,2025-08-01,3,3,3,3
E01002581,2025-08-01,10,10,10,9
E01002582,2025-08-01,3,3,3,9
E01002583,2025-08-01,10,10,10,9
E01002584,2025-08-01,3,3,3,3
E01002585,2025-08-01,10,10,10,9
E01002586,2025-08-01,10,10,10,9
E01002587,2025-08-01,10,10,10,9
E01002588,2025-08-01,4,4,4,9
E01002589,2025-08-01,10,10,10,3
E01002590,2025-08-01,10,10,10,3
E01002591,2025-08-01,3,3,3,9
E01002592,2025-08-01,10,10,10,9
E01002593,2025-08-01,3,3,3,3
E01002594,2025-08-01,3,3,3,9
E01002595,2025-08-01,3,3,3,3
E01002596,2025-08-01,3,3,3,9
E01002598,2025-08-01,3,3,3,7
E01002599,2025-08-01,4,4,4,3
E01002600,2025-08-01,10,10,10,3
E01002601,2025-08-01,10,10,10,3
E01002602,2025-08-01,3,3,3,3
E01002603,2025-08-01,10,10,10,9
E01002604,2025-08-01,10,10,10,4
E01002605,2025-08-01,3,3,3,9
E01002606,2025-08-01,10,10,10,3
E01002607,2025-08-01,10,10,10,9
E01002608,2025-08-01,10,10,10,3
E01002609,2025-08-01,10,10,10,9
E01002610,2025-08-01,10,10,10,9
E01002611,2025-08-01,3,3,3,9
E01002612,2025-08-01,3,3,3,3
E01002613,2025-08-01,10,10,10,9
E01002614,2025-08-01,10,10,10,3
E01002615,2025-08-01,10,10,10,4
E01002616,2025-08-01,3,3,3,9
E01002617,2025-08-01,3,3,3,9
E01002618,2025-08-01,10,10,10,3
E01002619,2025-08-01,10,10,10,3
E01002620,2025-08-01,3,3,3,3
E01002621,2025-08-01,3,3,3,9
E01002622,2025-08-01,10,10,10,3
E01002623,2025-08-01,10,10,10,3
E01002624,2025-08-01,3,3,3,9
E01002625,2025-08-01,10,10,10,9
E01002626,2025-08-01,3,3,3,3
E01002627,2025-08-01,10,10,10,9
E01002628,2025-08-01,10,10,10,3
E01002629,2025-08-01,10,10,10,9
E01002630,2025-08-01,10,10,10,3
E01002631,2025-08-01,3,3,3,9
E01002632,2025-08-01,10,10,10,6
E01002633,2025-08-01,10,10,10,9
E01002634,2025-08-01,10,10,10,9
E01002635,2025-08-01,10,10,10,9
E01002636,2025-08-01,10,10,10,9
E01002637,2025-08-01,10,10,10,3
E01002638,2025-08-01,3,3,3,9
E01002639,2025-08-01,3,3,3,9
E01002640,2025-08-01,3,3,3,9
E01002641,2025-08-01,4,4,4,3
E01002643,2025-08-01,10,10,10,9
E01002645,2025-08-01,4,4,4,3
E01002646,2025-08-01,3,3,3,3
E01002647,2025-08-01,10,10,10,9
E01002649,2025-08-01,4,4,4,3
E01002650,2025-08-01,10,10,10,9
E01002651,2025-08-01,3,3,3,9
E01002652,2025-08-01,4,4,4,9
E01002653,2025-08-01,10,10,10,9
E01002654,2025-08-01,3,3,3,9
E01002655,2025-08-01,10,10,10,9
E01002656,2025-08-01,3,3,3,9
E01002657,2025-08-01,10,10,10,9
E01002658,2025-08-01,10,10,10,9
E01002659,2025-08-01,10,10,10,3
E01002660,2025-08-01,10,10,10,9
E01002661,2025-08-01,3,3,3,9
E01002662,2025-08-01,10,10,10,3
E01002663,2025-08-01,10,10,10,9
E01002665,2025-08-01,3,3,3,9
E01002666,2025-08-01,10,10,10,9
E01002667,2025-08-01,3,3,3,4
E01002668,2025-08-01,10,10,10,3
E01002669,2025-08-01,4,4,4,9
E01002670,2025-08-01,3,3,3,3
E01002671,2025-08-01,10,10,10,9
E01002672,2025-08-01,10,10,10,9
E01002673,2025-08-01,3,3,3,9
E01002674,2025-08-01,10,10,10,9
E01002675,2025-08-01,10,10,10,4
E01002676,2025-08-01,3,3,3,9
E01002677,2025-08-01,10,10,10,3
E01002678,2025-08-01,4,4,4,4
E01002679,2025-08-01,10,10,10,9
E01002680,2025-08-01,10,10,10,9
E01002681,2025-08-01,3,3,3,4
E01002682,2025-08-01,10,10,10,9
E01002686,2025-08-01,10,10,10,5
E01002687,2025-08-01,3,3,3,3
E01002689,2025-08-01,3,3,3,9
E01002690,2025-08-01,10,10,10,3
E01002691,2025-08-01,10,10,10,3
E01002692,2025-08-01,3,3,3,3
E01002693,2025-08-01,6,6,6,7
E01002694,2025-08-01,3,3,3,3
E01002695,2025-08-01,5,5,5,4
E01002696,2025-08-01,5,5,5,3
E01002697,2025-08-01,3,3,3,9
E01002698,2025-08-01,3,3,3,4
E01002699,2025-08-01,10,10,10,9
E01002700,2025-08-01,3,3,3,9
E01002701,2025-08-01,5,5,5,7
E01002702,2025-08-01,8,8,8,6
E01002703,2025-08-01,10,10,10,4
E01002704,2025-08-01,9,9,9,6
E01002706,2025-08-01,10,10,10,3
E01002707,2025-08-01,3,3,3,3
E01002708,2025-08-01,4,4,4,5
E01002709,2025-08-01,10,10,10,4
E01002710,2025-08-01,10,10,10,9
E01002711,2025-08-01,6,6,6,6
E01002712,2025-08-01,3,3,3,4
E01002713,2025-08-01,4,4,4,4
E01002714,2025-08-01,10,10,10,3
E01002715,2025-08-01,3,3,3,3
E01002716,2025-08-01,10,10,10,9
E01002717,2025-08-01,4,4,4,9
E01002718,2025-08-01,10,10,10,4
E01002719,2025-08-01,3,3,3,9
E01002720,2025-08-01,10,10,10,9
E01002721,2025-08-01,3,3,3,3
E01002722,2025-08-01,4,4,4,4
E01002723,2025-08-01,10,10,10,3
E01002724,2025-08-01,6,6,6,3
E01002725,2025-08-01,10,10,10,9
E01002726,2025-08-01,6,6,6,5
E01002727,2025-08-01,10,10,10,3
E01002728,2025-08-01,3,3,3,9
E01002729,2025-08-01,10,10,10,9
E01002730,2025-08-01,4,4,4,3
E01002732,2025-08-01,6,6,6,3
E01002733,2025-08-01,3,3,3,3
E01002734,2025-08-01,4,4,4,7
E01002735,2025-08-01,8,8,8,6
E01002736,2025-08-01,10,10,10,4
E01002737,2025-08-01,4,4,4,9
E01002738,2025-08-01,10,10,10,4
E01002739,2025-08-01,7,7,7,4
E01002740,2025-08-01,10,10,10,9
E01002741,2025-08-01,10,10,10,9
E01002742,2025-08-01,10,10,10,9
E01002743,2025-08-01,10,10,10,3
E01002744,2025-08-01,10,10,10,3
E01002745,2025-08-01,10,10,10,3
E01002747,2025-08-01,3,3,3,9
E01002748,2025-08-01,10,10,10,9
E01002749,2025-08-01,3,3,3,3
E01002751,2025-08-01,3,3,3,9
E01002752,2025-08-01,4,4,4,9
E01002753,2025-08-01,10,10,10,9
E01002754,2025-08-01,10,10,10,9
E01002755,2025-08-01,10,10,10,9
E01002756,2025-08-01,3,3,3,3
E01002757,2025-08-01,10,10,10,9
E01002758,2025-08-01,4,4,4,3
E01002759,2025-08-01,4,4,4,9
E01002760,2025-08-01,5,5,5,3
E01002762,2025-08-01,5,5,5,4
E01002763,2025-08-01,3,3,3,7
E01002764,2025-08-01,3,3,3,6
E01002765,2025-08-01,5,5,5,9
E01002766,2025-08-01,5,5,5,4
E01002767,2025-08-01,3,3,3,9
E01002768,2025-08-01,3,3,3,9
E01002769,2025-08-01,10,10,10,9
E01002770,2025-08-01,5,5,5,4
E01002771,2025-08-01,4,4,4,4
E01002772,2025-08-01,10,10,10,5
E01002773,2025-08-01,10,10,10,4
E01002774,2025-08-01,5,5,5,3
E01002775,2025-08-01,3,3,3,3
E01002776,2025-08-01,10,10,10,4
E01002777,2025-08-01,10,10,10,3
E01002778,2025-08-01,10,10,10,9
E01002779,2025-08-01,4,4,4,5
E01002780,2025-08-01,10,10,10,9
E01002781,2025-08-01,10,10,10,9
E01002782,2025-08-01,10,10,10,9
E01002783,2025-08-01,3,3,3,9
E01002784,2025-08-01,3,3,3,3
E01002785,2025-08-01,10,10,10,9
E01002786,2025-08-01,4,4,4,3
E01002787,2025-08-01,4,4,4,3
E01002788,2025-08-01,10,10,10,9
E01002789,2025-08-01,5,5,5,9
E01002790,2025-08-01,4,4,4,9
E01002791,2025-08-01,3,3,3,4
E01002792,2025-08-01,3,3,3,3
E01002793,2025-08-01,3,3,3,9
E01002794,2025-08-01,8,8,8,6
E01002795,2025-08-01,5,5,5,3
E01002796,2025-08-01,3,3,3,9
E01002797,2025-08-01,4,4,4,9
E01002798,2025-08-01,10,10,10,9
E01002799,2025-08-01,10,10,10,9
E01002800,2025-08-01,10,10,10,4
E01002801,2025-08-01,4,4,4,3
E01002802,2025-08-01,10,10,10,3
E01002804,2025-08-01,10,10,10,3
E01002805,2025-08-01,7,7,7,4
E01002806,2025-08-01,10,10,10,4
E01002807,2025-08-01,10,10,10,3
E01002808,2025-08-01,5,5,5,9
E01002809,2025-08-01,4,4,4,5
E01002810,2025-08-01,4,4,4,4
E01002811,2025-08-01,10,10,10,9
E01002812,2025-08-01,10,10,10,3
E01002813,2025-08-01,3,3,3,3
E01002814,2025-08-01,3,3,3,3
E01002815,2025-08-01,10,10,10,9
E01002816,2025-08-01,10,10,10,3
E01002817,2025-08-01,4,4,4,6
E01002818,2025-08-01,3,3,3,5
E01002819,2025-08-01,4,4,4,3
E01002821,2025-08-01,5,5,5,4
E01002823,2025-08-01,10,10,10,5
E01002824,2025-08-01,10,10,10,6
E01002825,2025-08-01,3,3,3,9
E01002826,2025-08-01,3,3,3,3
E01002827,2025-08-01,4,4,4,3
E01002828,2025-08-01,4,4,4,9
E01002829,2025-08-01,10,10,10,5
E01002830,2025-08-01,5,5,5,5
E01002831,2025-08-01,5,5,5,4
E01002832,2025-08-01,3,3,3,3
E01002833,2025-08-01,4,4,4,6
E01002834,2025-08-01,10,10,10,4
E01002835,2025-08-01,6,6,6,4
E01002836,2025-08-01,10,10,10,3
E01002837,2025-08-01,4,4,4,3
E01002839,2025-08-01,3,3,3,3
E01002840,2025-08-01,10,10,10,3
E01002841,2025-08-01,3,3,3,3
E01002842,2025-08-01,10,10,10,9
E01002843,2025-08-01,3,3,3,9
E01002844,2025-08-01,3,3,3,3
E01002845,2025-08-01,3,3,3,9
E01002846,2025-08-01,10,10,10,9
E01002847,2025-08-01,10,10,10,9
E01002848,2025-08-01,10,10,10,3
E01002849,2025-08-01,10,10,10,3
E01002850,2025-08-01,5,5,5,5
E01002851,2025-08-01,5,5,5,4
E01002852,2025-08-01,3,3,3,6
E01002853,2025-08-01,4,4,4,4
E01002854,2025-08-01,10,10,10,3
E01002855,2025-08-01,4,4,4,6
E01002856,2025-08-01,3,3,3,9
E01002857,2025-08-01,10,10,10,9
E01002858,2025-08-01,3,3,3,9
E01002859,2025-08-01,5,5,5,9
E01002860,2025-08-01,3,3,3,3
E01002861,2025-08-01,3,3,3,9
E01002862,2025-08-01,10,10,10,9
E01002863,2025-08-01,10,10,10,9
E01002864,2025-08-01,10,10,10,9
E01002865,2025-08-01,3,3,3,3
E01002866,2025-08-01,4,4,4,4
E01002867,2025-08-01,8,8,8,5
E01002868,2025-08-01,3,3,3,9
E01002869,2025-08-01,10,10,10,9
E01002870,2025-08-01,3,3,3,9
E01002871,2025-08-01,5,5,5,3
E01002872,2025-08-01,3,3,3,4
E01002873,2025-08-01,3,3,3,3
E01002874,2025-08-01,3,3,3,9
E01002875,2025-08-01,3,3,3,3
E01002876,2025-08-01,10,10,10,9
E01002877,2025-08-01,3,3,3,9
E01002878,2025-08-01,5,5,5,9
E01002879,2025-08-01,3,3,3,9
E01002880,2025-08-01,10,10,10,4
E01002881,2025-08-01,10,10,10,9
E01002882,2025-08-01,4,4,4,3
E01002883,2025-08-01,10,10,10,9
E01002884,2025-08-01,3,3,3,5
E01002885,2025-08-01,4,4,4,9
E01002886,2025-08-01,6,6,6,6
E01002887,2025-08-01,4,4,4,4
E01002888,2025-08-01,10,10,10,4
E01002889,2025-08-01,10,10,10,9
E01002890,2025-08-01,4,4,4,3
E01002891,2025-08-01,10,10,10,9
E01002892,2025-08-01,10,10,10,4
E01002893,2025-08-01,3,3,3,9
E01002894,2025-08-01,4,4,4,3
E01002896,2025-08-01,3,3,3,9
E01002897,2025-08-01,5,5,5,3
E01002898,2025-08-01,10,10,10,3
E01002899,2025-08-01,10,10,10,9
E01002900,2025-08-01,3,3,3,3
E01002901,2025-08-01,10,10,10,9
E01002902,2025-08-01,4,4,4,4
E01002903,2025-08-01,10,10,10,4
E01002904,2025-08-01,3,3,3,9
E01002905,2025-08-01,4,4,4,9
E01002906,2025-08-01,3,3,3,9
E01002907,2025-08-01,3,3,3,9
E01002908,2025-08-01,3,3,3,3
E01002909,2025-08-01,3,3,3,4
E01002910,2025-08-01,10,10,10,9
E01002911,2025-08-01,4,4,4,4
E01002912,2025-08-01,5,5,5,3
E01002913,2025-08-01,10,10,10,5
E01002914,2025-08-01,3,3,3,3
E01002915,2025-08-01,10,10,10,3
E01002916,2025-08-01,10,10,10,9
E01002917,2025-08-01,10,10,10,9
E01002918,2025-08-01,10,10,10,9
E01002919,2025-08-01,3,3,3,3
E01002920,2025-08-01,5,5,5,9
E01002921,2025-08-01,10,10,10,3
E01002922,2025-08-01,3,3,3,9
E01002923,2025-08-01,3,3,3,3
E01002924,2025-08-01,10,10,10,9
E01002925,2025-08-01,10,10,10,9
E01002926,2025-08-01,10,10,10,9
E01002927,2025-08-01,4,4,4,9
E01002928,2025-08-01,10,10,10,3
E01002929,2025-08-01,10,10,10,3
E01002930,2025-08-01,10,10,10,4
E01002931,2025-08-01,10,10,10,9
E01002932,2025-08-01,10,10,10,9
E01002933,2025-08-01,10,10,10,4
E01002934,2025-08-01,3,3,3,9
E01002935,2025-08-01,10,10,10,6
E01002937,2025-08-01,3,3,3,9
E01002938,2025-08-01,10,10,10,9
E01002939,2025-08-01,10,10,10,3
E01002940,2025-08-01,10,10,10,9
E01002941,2025-08-01,10,10,10,3
E01002942,2025-08-01,10,10,10,3
E01002943,2025-08-01,10,10,10,9
E01002944,2025-08-01,10,10,10,9
E01002945,2025-08-01,10,10,10,9
E01002946,2025-08-01,10,10,10,9
E01002947,2025-08-01,10,10,10,9
E01002948,2025-08-01,10,10,10,9
E01002949,2025-08-01,10,10,10,9
E01002950,2025-08-01,10,10,10,9
E01002951,2025-08-01,10,10,10,9
E01002952,2025-08-01,4,4,4,9
E01002953,2025-08-01,10,10,10,9
E01002954,2025-08-01,10,10,10,4
E01002955,2025-08-01,10,10,10,9
E01002956,2025-08-01,10,10,10,9
E01002957,2025-08-01,3,3,3,9
E01002958,2025-08-01,10,10,10,9
E01002959,2025-08-01,10,10,10,9
E01002960,2025-08-01,3,3,3,9
E01002961,2025-08-01,10,10,10,5
E01002962,2025-08-01,10,10,10,3
E01002963,2025-08-01,10,10,10,3
E01002964,2025-08-01,10,10,10,3
E01002965,2025-08-01,3,3,3,9
E01002966,2025-08-01,10,10,10,9
E01002967,2025-08-01,4,4,4,9
E01002968,2025-08-01,9,9,9,5
E01002969,2025-08-01,10,10,10,9
E01002970,2025-08-01,10,10,10,9
E01002971,2025-08-01,10,10,10,9
E01002972,2025-08-01,3,3,3,3
E01002973,2025-08-01,10,10,10,9
E01002974,2025-08-01,10,10,10,9
E01002975,2025-08-01,3,3,3,9
E01002976,2025-08-01,10,10,10,9
E01002977,2025-08-01,10,10,10,9
E01002978,2025-08-01,10,10,10,9
E01002979,2025-08-01,10,10,10,9
E01002980,2025-08-01,10,10,10,9
E01002981,2025-08-01,10,10,10,4
E01002982,2025-08-01,4,4,4,3
E01002983,2025-08-01,10,10,10,4
E01002984,2025-08-01,10,10,10,3
E01002985,2025-08-01,10,10,10,3
E01002986,2025-08-01,10,10,10,4
E01002987,2025-08-01,3,3,3,3
E01002988,2025-08-01,3,3,3,9
E01002989,2025-08-01,10,10,10,9
E01002990,2025-08-01,10,10,10,9
E01002991,2025-08-01,10,10,10,3
E01002992,2025-08-01,10,10,10,9
E01002993,2025-08-01,10,10,10,9
E01002994,2025-08-01,10,10,10,3
E01002995,2025-08-01,10,10,10,9
E01002996,2025-08-01,10,10,10,4
E01002997,2025-08-01,10,10,10,9
E01002998,2025-08-01,10,10,10,9
E01002999,2025-08-01,10,10,10,9
E01003000,2025-08-01,10,10,10,9
E01003001,2025-08-01,3,3,3,3
E01003002,2025-08-01,10,10,10,9
E01003003,2025-08-01,10,10,10,9
E01003004,2025-08-01,10,10,10,9
E01003005,2025-08-01,3,3,3,3
E01003006,2025-08-01,10,10,10,9
E01003007,2025-08-01,10,10,10,9
E01003008,2025-08-01,3,3,3,9
E01003009,2025-08-01,10,10,10,9
E01003010,2025-08-01,4,4,4,9
E01003011,2025-08-01,4,4,4,9
E01003013,2025-08-01,6,6,6,7
E01003014,2025-08-01,4,4,4,5
E01003015,2025-08-01,3,3,3,9
E01003016,2025-08-01,6,6,6,6
E01003017,2025-08-01,4,4,4,3
E01003018,2025-08-01,3,3,3,4
E01003019,2025-08-01,10,10,10,4
E01003020,2025-08-01,3,3,3,4
E01003021,2025-08-01,3,3,3,4
E01003022,2025-08-01,10,10,10,3
E01003023,2025-08-01,3,3,3,3
E01003024,2025-08-01,10,10,10,9
E01003025,2025-08-01,3,3,3,9
E01003026,2025-08-01,4,4,4,4
E01003027,2025-08-01,5,5,5,5
E01003028,2025-08-01,10,10,10,3
E01003029,2025-08-01,6,6,6,3
E01003030,2025-08-01,4,4,4,9
E01003031,2025-08-01,10,10,10,3
E01003032,2025-08-01,3,3,3,9
E01003033,2025-08-01,10,10,10,3
E01003034,2025-08-01,10,10,10,3
E01003035,2025-08-01,4,4,4,5
E01003036,2025-08-01,10,10,10,9
E01003037,2025-08-01,5,5,5,3
E01003038,2025-08-01,10,10,10,9
E01003039,2025-08-01,3,3,3,6
E01003040,2025-08-01,10,10,10,3
E01003041,2025-08-01,3,3,3,3
E01003042,2025-08-01,3,3,3,9
E01003043,2025-08-01,4,4,4,9
E01003044,2025-08-01,4,4,4,9
E01003045,2025-08-01,3,3,3,9
E01003046,2025-08-01,4,4,4,3
E01003047,2025-08-01,5,5,5,4
E01003048,2025-08-01,6,6,6,3
E01003049,2025-08-01,10,10,10,4
E01003050,2025-08-01,4,4,4,9
E01003051,2025-08-01,4,4,4,3
E01003052,2025-08-01,4,4,4,3
E01003053,2025-08-01,5,5,5,4
E01003054,2025-08-01,4,4,4,9
E01003055,2025-08-01,6,6,6,3
E01003056,2025-08-01,10,10,10,3
E01003057,2025-08-01,3,3,3,4
E01003058,2025-08-01,5,5,5,3
E01003059,2025-08-01,7,7,7,9
E01003060,2025-08-01,3,3,3,9
E01003061,2025-08-01,3,3,3,4
E01003062,2025-08-01,10,10,10,5
E01003063,2025-08-01,10,10,10,9
E01003064,2025-08-01,3,3,3,9
E01003065,2025-08-01,10,10,10,9
E01003066,2025-08-01,10,10,10,9
E01003067,2025-08-01,10,10,10,9
E01003068,2025-08-01,3,3,3,3
E01003069,2025-08-01,10,10,10,9
E01003070,2025-08-01,10,10,10,3
E01003071,2025-08-01,5,5,5,4
E01003072,2025-08-01,7,7,7,9
E01003073,2025-08-01,3,3,3,9
E01003074,2025-08-01,3,3,3,4
E01003075,2025-08-01,10,10,10,9
E01003076,2025-08-01,3,3,3,3
E01003077,2025-08-01,5,5,5,3
E01003078,2025-08-01,10,10,10,3
E01003079,2025-08-01,10,10,10,4
E01003080,2025-08-01,10,10,10,9
E01003081,2025-08-01,10,10,10,9
E01003082,2025-08-01,10,10,10,9
E01003083,2025-08-01,10,10,10,9
E01003084,2025-08-01,10,10,10,9
E01003085,2025-08-01,10,10,10,9
E01003086,2025-08-01,10,10,10,3
E01003087,2025-08-01,10,10,10,5
E01003088,2025-08-01,10,10,10,3
E01003089,2025-08-01,10,10,10,4
E01003090,2025-08-01,5,5,5,3
E01003091,2025-08-01,10,10,10,9
E01003092,2025-08-01,10,10,10,9
E01003093,2025-08-01,10,10,10,9
E01003094,2025-08-01,10,10,10,3
E01003095,2025-08-01,10,10,10,9
E01003096,2025-08-01,10,10,10,3
E01003097,2025-08-01,10,10,10,9
E01003098,2025-08-01,3,3,3,3
E01003099,2025-08-01,10,10,10,3
E01003100,2025-08-01,10,10,10,3
E01003101,2025-08-01,3,3,3,3
E01003102,2025-08-01,4,4,4,4
E01003104,2025-08-01,10,10,10,9
E01003105,2025-08-01,4,4,4,9
E01003106,2025-08-01,10,10,10,9
E01003107,2025-08-01,3,3,3,9
E01003108,2025-08-01,3,3,3,9
E01003110,2025-08-01,5,5,5,3
E01003111,2025-08-01,10,10,10,9
E01003112,2025-08-01,4,4,4,4
E01003113,2025-08-01,10,10,10,3
E01003114,2025-08-01,3,3,3,5
E01003115,2025-08-01,10,10,10,3
E01003116,2025-08-01,10,10,10,9
E01003117,2025-08-01,5,5,5,9
E01003118,2025-08-01,3,3,3,4
E01003119,2025-08-01,3,3,3,3
E01003120,2025-08-01,4,4,4,7
E01003121,2025-08-01,10,10,10,4
E01003122,2025-08-01,4,4,4,9
E01003123,2025-08-01,3,3,3,3
E01003124,2025-08-01,3,3,3,3
E01003125,2025-08-01,3,3,3,3
E01003126,2025-08-01,4,4,4,3
E01003127,2025-08-01,4,4,4,3
E01003128,2025-08-01,10,10,10,9
E01003129,2025-08-01,4,4,4,8
E01003130,2025-08-01,10,10,10,9
E01003131,2025-08-01,4,4,4,5
E01003132,2025-08-01,10,10,10,9
E01003133,2025-08-01,10,10,10,3
E01003134,2025-08-01,10,10,10,9
E01003135,2025-08-01,3,3,3,3
E01003136,2025-08-01,3,3,3,9
E01003137,2025-08-01,3,3,3,9
E01003138,2025-08-01,10,10,10,9
E01003139,2025-08-01,10,10,10,9
E01003140,2025-08-01,3,3,3,3
E01003141,2025-08-01,4,4,4,4
E01003142,2025-08-01,10,10,10,4
E01003143,2025-08-01,3,3,3,3
E01003144,2025-08-01,10,10,10,9
E01003145,2025-08-01,10,10,10,3
E01003146,2025-08-01,10,10,10,4
E01003147,2025-08-01,3,3,3,3
E01003148,2025-08-01,10,10,10,9
E01003149,2025-08-01,3,3,3,3
E01003150,2025-08-01,10,10,10,4
E01003151,2025-08-01,3,3,3,9
E01003152,2025-08-01,4,4,4,9
E01003153,2025-08-01,10,10,10,3
E01003154,2025-08-01,10,10,10,9
E01003155,2025-08-01,4,4,4,4
E01003156,2025-08-01,10,10,10,9
E01003157,2025-08-01,10,10,10,9
E01003158,2025-08-01,10,10,10,9
E01003159,2025-08-01,5,5,5,9
E01003160,2025-08-01,3,3,3,3
E01003161,2025-08-01,10,10,10,3
E01003162,2025-08-01,10,10,10,9
E01003163,2025-08-01,5,5,5,3
E01003164,2025-08-01,3,3,3,9
E01003165,2025-08-01,10,10,10,9
E01003166,2025-08-01,4,4,4,4
E01003167,2025-08-01,10,10,10,5
E01003168,2025-08-01,3,3,3,3
E01003169,2025-08-01,3,3,3,4
E01003170,2025-08-01,10,10,10,4
E01003171,2025-08-01,10,10,10,9
E01003172,2025-08-01,3,3,3,3
E01003173,2025-08-01,10,10,10,9
E01003174,2025-08-01,10,10,10,3
E01003175,2025-08-01,3,3,3,9
E01003176,2025-08-01,3,3,3,4
E01003177,2025-08-01,3,3,3,9
E01003178,2025-08-01,10,10,10,9
E01003180,2025-08-01,4,4,4,3
E01003181,2025-08-01,3,3,3,3
E01003182,2025-08-01,3,3,3,9
E01003183,2025-08-01,5,5,5,9
E01003184,2025-08-01,10,10,10,9
E01003185,2025-08-01,10,10,10,3
E01003186,2025-08-01,3,3,3,5
E01003187,2025-08-01,3,3,3,4
E01003188,2025-08-01,10,10,10,9
E01003189,2025-08-01,10,10,10,9
E01003190,2025-08-01,3,3,3,3
E01003191,2025-08-01,10,10,10,9
E01003192,2025-08-01,4,4,4,3
E01003193,2025-08-01,3,3,3,3
E01003194,2025-08-01,4,4,4,6
E01003195,2025-08-01,10,10,10,9
E01003196,2025-08-01,6,6,6,9
E01003197,2025-08-01,10,10,10,9
E01003198,2025-08-01,3,3,3,3
E01003199,2025-08-01,3,3,3,3
E01003200,2025-08-01,10,10,10,3
E01003201,2025-08-01,10,10,10,9
E01003202,2025-08-01,10,10,10,3
E01003203,2025-08-01,4,4,4,3
E01003204,2025-08-01,5,5,5,3
E01003205,2025-08-01,8,8,8,4
E01003206,2025-08-01,10,10,10,3
E01003207,2025-08-01,4,4,4,5
E01003209,2025-08-01,10,10,10,4
E01003210,2025-08-01,3,3,3,4
E01003211,2025-08-01,3,3,3,3
E01003212,2025-08-01,6,6,6,5
E01003213,2025-08-01,10,10,10,5
E01003214,2025-08-01,5,5,5,3
E01003215,2025-08-01,4,4,4,9
E01003216,2025-08-01,10,10,10,3
E01003217,2025-08-01,3,3,3,3
E01003218,2025-08-01,10,10,10,9
E01003219,2025-08-01,3,3,3,9
E01003220,2025-08-01,3,3,3,9
E01003221,2025-08-01,10,10,10,4
E01003222,2025-08-01,10,10,10,9
E01003223,2025-08-01,3,3,3,9
E01003224,2025-08-01,10,10,10,3
E01003225,2025-08-01,10,10,10,9
E01003226,2025-08-01,10,10,10,9
E01003227,2025-08-01,3,3,3,3
E01003228,2025-08-01,3,3,3,9
E01003229,2025-08-01,7,7,7,9
E01003230,2025-08-01,10,10,10,3
E01003231,2025-08-01,10,10,10,9
E01003232,2025-08-01,5,5,5,9
E01003233,2025-08-01,10,10,10,9
E01003235,2025-08-01,6,6,6,3
E01003236,2025-08-01,10,10,10,4
E01003237,2025-08-01,10,10,10,9
E01003238,2025-08-01,10,10,10,9
E01003239,2025-08-01,10,10,10,9
E01003240,2025-08-01,10,10,10,9
E01003241,2025-08-01,3,3,3,9
E01003243,2025-08-01,10,10,10,3
E01003244,2025-08-01,10,10,10,9
E01003245,2025-08-01,10,10,10,3
E01003246,2025-08-01,5,5,5,4
E01003247,2025-08-01,5,5,5,4
E01003248,2025-08-01,10,10,10,4
E01003249,2025-08-01,3,3,3,9
E01003251,2025-08-01,3,3,3,9
E01003252,2025-08-01,10,10,10,9
E01003253,2025-08-01,3,3,3,6
E01003254,2025-08-01,10,10,10,9
E01003255,2025-08-01,10,10,10,3
E01003256,2025-08-01,10,10,10,4
E01003257,2025-08-01,10,10,10,9
E01003258,2025-08-01,4,4,4,9
E01003259,2025-08-01,10,10,10,9
E01003260,2025-08-01,10,10,10,3
E01003261,2025-08-01,10,10,10,9
E01003262,2025-08-01,3,3,3,9
E01003263,2025-08-01,3,3,3,9
E01003264,2025-08-01,5,5,5,9
