Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
Holborn & Covent Garden,2025-09-01,20,20,20,30
Holland,2025-09-01,11,11,11,12
Holloway,2025-09-01,18,18,18,11
Homerton,2025-09-01,10,10,10,12
Hook & Chessington North,2025-09-01,33,33,33,36
Hornsey,2025-09-01,5,5,5,11
Hounslow Central,2025-09-01,4,4,4,8
Hounslow East,2025-09-01,6,6,6,5
Hounslow Heath,2025-09-01,33,33,33,13
Hounslow South,2025-09-01,6,6,6,6
Hounslow West,2025-09-01,3,3,3,4
Hoxton East & Shoreditch,2025-09-01,19,19,19,10
Hoxton West,2025-09-01,19,19,19,14
Hyde Park,2025-09-01,8,8,8,8
Hylands & Harrow Lodge,2025-09-01,4,4,4,8
Ickenham & South Harefield,2025-09-01,33,33,33,4
Ilford Town,2025-09-01,14,14,14,7
Island Gardens,2025-09-01,4,4,4,6
Isleworth,2025-09-01,5,5,5,5
Jubilee,2025-09-01,6,6,6,4
Junction,2025-09-01,14,14,14,11
Kelsey & Eden Park,2025-09-01,7,7,7,7
Kenley,2025-09-01,5,5,5,6
Kennington,2025-09-01,14,14,14,11
Kentish Town North,2025-09-01,3,3,3,6
Kentish Town South,2025-09-01,5,5,5,6
Kenton,2025-09-01,5,5,5,9
Kenton East,2025-09-01,3,3,3,3
Kenton West,2025-09-01,5,5,5,3
Kew,2025-09-01,10,10,10,9
Kidbrooke Park,2025-09-01,10,10,10,11
Kidbrooke Village & Sutcliffe,2025-09-01,12,12,12,11
Kilburn,2025-09-01,22,22,22,31
King George's & Sunray,2025-09-01,33,33,33,4
King's Cross,2025-09-01,12,12,12,14
King's Park,2025-09-01,17,17,17,5
Kingsbury,2025-09-01,10,10,10,6
Kingston Gate,2025-09-01,5,5,5,4
Kingston Town,2025-09-01,4,4,4,10
Knight's Hill,2025-09-01,4,4,4,36
Knightsbridge & Belgravia,2025-09-01,5,5,5,10
Lady Margaret,2025-09-01,8,8,8,6
Ladywell,2025-09-01,8,8,8,4
Lancaster Gate,2025-09-01,19,19,19,13
Lansbury,2025-09-01,11,11,11,17
Larkswood,2025-09-01,5,5,5,8
Lavender,2025-09-01,11,11,11,12
Lavender Fields,2025-09-01,4,4,4,8
Laycock,2025-09-01,17,17,17,15
Lea Bridge,2025-09-01,21,21,21,35
Lee Green,2025-09-01,5,5,5,5
Lewisham Central,2025-09-01,13,13,13,8
Leyton,2025-09-01,10,10,10,11
Leytonstone,2025-09-01,9,9,9,15
Lillie,2025-09-01,5,5,5,3
Limehouse,2025-09-01,33,33,33,5
Little Ilford,2025-09-01,10,10,10,6
Little Venice,2025-09-01,5,5,5,9
London Bridge & West Bermondsey,2025-09-01,10,10,10,16
London Fields,2025-09-01,9,9,9,8
Longbridge,2025-09-01,4,4,4,6
Longlands,2025-09-01,33,33,33,36
Longthornton,2025-09-01,4,4,4,6
Lower Edmonton,2025-09-01,7,7,7,9
Lower Morden,2025-09-01,5,5,5,3
Loxford,2025-09-01,13,13,13,7
Maida Vale,2025-09-01,10,10,10,15
Manor Park,2025-09-01,8,8,8,15
Markhouse,2025-09-01,3,3,3,3
Marlborough,2025-09-01,5,5,5,6
Marshalls & Rise Park,2025-09-01,6,6,6,5
Maryland,2025-09-01,10,10,10,14
Marylebone,2025-09-01,25,25,25,46
Mawneys,2025-09-01,8,8,8,12
Mayesbrook,2025-09-01,7,7,7,5
Mayfield,2025-09-01,6,6,6,10
Merton Park,2025-09-01,3,3,3,5
Middle Park & Horn Park,2025-09-01,3,3,3,3
Mildmay,2025-09-01,5,5,5,5
Mile End,2025-09-01,12,12,12,15
Mill Hill,2025-09-01,13,13,13,5
Monkhams,2025-09-01,8,8,8,5
Mortlake & Barnes Common,2025-09-01,5,5,5,10
Motspur Park & Old Malden East,2025-09-01,33,33,33,4
Mottingham,2025-09-01,4,4,4,8
"Mottingham, Coldharbour & New Eltham",2025-09-01,3,3,3,4
Munster,2025-09-01,8,8,8,10
Muswell Hill,2025-09-01,6,6,6,6
Myatt's Fields,2025-09-01,9,9,9,9
New Addington North,2025-09-01,5,5,5,36
New Addington South,2025-09-01,4,4,4,4
New Cross Gate,2025-09-01,13,13,13,13
New Malden Village,2025-09-01,33,33,33,36
New Southgate,2025-09-01,5,5,5,10
Newbury,2025-09-01,4,4,4,6
Newington,2025-09-01,8,8,8,11
Nine Elms,2025-09-01,6,6,6,12
Noel Park,2025-09-01,15,15,15,8
Norbiton,2025-09-01,3,3,3,3
Norbury & Pollards Hill,2025-09-01,6,6,6,16
Norbury Park,2025-09-01,3,3,3,5
Norland,2025-09-01,6,6,6,8
North Acton,2025-09-01,8,8,8,12
North Bermondsey,2025-09-01,14,14,14,12
North Cheam,2025-09-01,3,3,3,5
North Greenford,2025-09-01,5,5,5,36
North Hanwell,2025-09-01,5,5,5,5
North Harrow,2025-09-01,5,5,5,36
North Richmond,2025-09-01,6,6,6,6
North Walworth,2025-09-01,17,17,17,19
Northbury,2025-09-01,33,33,33,9
Northcote,2025-09-01,5,5,5,4
Northfield,2025-09-01,4,4,4,4
Northolt Mandeville,2025-09-01,6,6,6,3
Northolt West End,2025-09-01,11,11,11,4
Northumberland Heath,2025-09-01,3,3,3,4
Northumberland Park,2025-09-01,13,13,13,11
Northwick Park,2025-09-01,33,33,33,4
Northwood,2025-09-01,5,5,5,4
Northwood Hills,2025-09-01,7,7,7,7
Norwood Green,2025-09-01,10,10,10,9
Notting Dale,2025-09-01,7,7,7,6
Nunhead & Queen's Road,2025-09-01,15,15,15,9
Oakwood,2025-09-01,5,5,5,4
Old Coulsdon,2025-09-01,33,33,33,4
Old Kent Road,2025-09-01,13,13,13,9
Old Malden,2025-09-01,3,3,3,3
Orpington,2025-09-01,8,8,8,7
Osterley & Spring Grove,2025-09-01,10,10,10,5
Oval,2025-09-01,9,9,9,5
Palace & Hurlingham,2025-09-01,5,5,5,13
Palmers Green,2025-09-01,5,5,5,8
Park Hill & Whitgift,2025-09-01,9,9,9,36
Parsloes,2025-09-01,5,5,5,3
Parsons Green & Sandford,2025-09-01,6,6,6,8
Peckham,2025-09-01,18,18,18,8
Peckham Rye,2025-09-01,5,5,5,5
Pembridge,2025-09-01,8,8,8,9
Penge & Cator,2025-09-01,14,14,14,8
Perivale,2025-09-01,6,6,6,6
Perry Vale,2025-09-01,14,14,14,8
Petts Wood & Knoll,2025-09-01,3,3,3,5
Pimlico North,2025-09-01,13,13,13,7
Pimlico South,2025-09-01,7,7,7,4
Pinkwell,2025-09-01,11,11,11,26
Pinner,2025-09-01,7,7,7,5
Pinner South,2025-09-01,8,8,8,8
Pitshanger,2025-09-01,5,5,5,10
Plaistow,2025-09-01,3,3,3,4
Plaistow North,2025-09-01,6,6,6,9
Plaistow South,2025-09-01,5,5,5,8
Plaistow West & Canning Town East,2025-09-01,6,6,6,8
Plashet,2025-09-01,33,33,33,6
Plumstead & Glyndon,2025-09-01,12,12,12,10
Plumstead Common,2025-09-01,8,8,8,9
Pollards Hill,2025-09-01,3,3,3,36
Ponders End,2025-09-01,11,11,11,12
Poplar,2025-09-01,33,33,33,5
Preston,2025-09-01,4,4,4,3
Primrose Hill,2025-09-01,13,13,13,7
Purley & Woodcote,2025-09-01,9,9,9,9
Purley Oaks & Riddlesdown,2025-09-01,4,4,4,4
Queen's Gate,2025-09-01,10,10,10,6
Queen's Park,2025-09-01,7,7,7,6
Queens Park,2025-09-01,16,16,16,14
Queensbury,2025-09-01,6,6,6,4
Rainham & Wennington,2025-09-01,5,5,5,7
Ravensbury,2025-09-01,7,7,7,3
Ravenscourt,2025-09-01,9,9,9,5
Rayners Lane,2025-09-01,4,4,4,3
Raynes Park,2025-09-01,8,8,8,16
Redcliffe,2025-09-01,13,13,13,10
Regent's Park,2025-09-01,17,17,17,19
Ridgeway,2025-09-01,5,5,5,36
Roehampton,2025-09-01,8,8,8,11
Rotherhithe,2025-09-01,13,13,13,6
Roundwood,2025-09-01,9,9,9,9
Roxbourne,2025-09-01,4,4,4,3
Roxeth,2025-09-01,5,5,5,5
Royal Albert,2025-09-01,9,9,9,7
Royal Hospital,2025-09-01,7,7,7,9
Royal Victoria,2025-09-01,9,9,9,9
Ruislip,2025-09-01,8,8,8,7
Ruislip Manor,2025-09-01,4,4,4,3
Rush Green & Crowlands,2025-09-01,8,8,8,11
Rushey Green,2025-09-01,16,16,16,13
Rye Lane,2025-09-01,12,12,12,10
Sanderstead,2025-09-01,11,11,11,12
Sands End,2025-09-01,5,5,5,6
Selhurst,2025-09-01,10,10,10,11
Selsdon & Addington Village,2025-09-01,6,6,6,6
Selsdon Vale & Forestdale,2025-09-01,5,5,5,36
Seven Kings,2025-09-01,5,5,5,10
Seven Sisters,2025-09-01,7,7,7,17
Shacklewell,2025-09-01,7,7,7,8
Shadwell,2025-09-01,5,5,5,3
Shaftesbury & Queenstown,2025-09-01,8,8,8,3
Shepherd's Bush Green,2025-09-01,14,14,14,9
Shirley North,2025-09-01,6,6,6,7
Shirley South,2025-09-01,9,9,9,4
Shooters Hill,2025-09-01,7,7,7,4
Shortlands & Park Langley,2025-09-01,33,33,33,36
Sidcup,2025-09-01,7,7,7,8
Slade Green & Northend,2025-09-01,3,3,3,11
South Acton,2025-09-01,8,8,8,9
South Balham,2025-09-01,8,8,8,5
South Beddington & Roundshaw,2025-09-01,9,9,9,8
South Bermondsey,2025-09-01,9,9,9,9
South Croydon,2025-09-01,7,7,7,6
South Hampstead,2025-09-01,10,10,10,16
South Hornchurch,2025-09-01,33,33,33,7
South Norwood,2025-09-01,10,10,10,7
South Richmond,2025-09-01,7,7,7,11
South Ruislip,2025-09-01,8,8,8,5
South Tottenham,2025-09-01,11,11,11,5
South Twickenham,2025-09-01,4,4,4,4
South Woodford,2025-09-01,5,5,5,7
Southall Broadway,2025-09-01,14,14,14,11
Southall Green,2025-09-01,6,6,6,10
Southall West,2025-09-01,33,33,33,4
Southbury,2025-09-01,8,8,8,14
Southfield,2025-09-01,6,6,6,4
Southfields,2025-09-01,5,5,5,6
Southgate,2025-09-01,10,10,10,11
Spitalfields & Banglatown,2025-09-01,20,20,20,17
Springfield,2025-09-01,16,16,16,16
Squirrels Heath,2025-09-01,4,4,4,6
St Alban's,2025-09-01,12,12,12,4
St Andrew's,2025-09-01,5,5,5,6
St Ann's,2025-09-01,7,7,7,9
St Dunstan's,2025-09-01,11,11,11,7
St Edward's,2025-09-01,8,8,8,8
St George's,2025-09-01,8,8,8,3
St Giles,2025-09-01,6,6,6,7
St Helier,2025-09-01,10,10,10,4
St Helier East,2025-09-01,3,3,3,3
St Helier West,2025-09-01,3,3,3,5
St James,2025-09-01,12,12,12,3
St James's,2025-09-01,26,26,26,26
St Katharine's & Wapping,2025-09-01,7,7,7,15
St Margarets & North Twickenham,2025-09-01,6,6,6,6
St Mark's & Seething Wells,2025-09-01,3,3,3,6
St Martin's,2025-09-01,11,11,11,7
St Mary Cray,2025-09-01,9,9,9,6
St Mary's,2025-09-01,5,5,5,19
St Mary's & St James,2025-09-01,4,4,4,5
St Mary's & St James',2025-09-01,8,8,8,12
St Pancras & Somers Town,2025-09-01,11,11,11,9
St Paul's Cray,2025-09-01,7,7,7,10
St Peter's & Canalside,2025-09-01,16,16,16,12
St. Helen's,2025-09-01,6,6,6,6
Stamford Hill West,2025-09-01,4,4,4,4
Stanley,2025-09-01,7,7,7,8
Stanmore,2025-09-01,8,8,8,3
Stepney Green,2025-09-01,9,9,9,5
Stockwell East,2025-09-01,6,6,6,6
Stockwell West & Larkhall,2025-09-01,12,12,12,9
Stoke Newington,2025-09-01,4,4,4,10
Stonebridge,2025-09-01,13,13,13,10
Stonecot,2025-09-01,4,4,4,7
Stratford,2025-09-01,27,27,27,28
Streatham Common & Vale,2025-09-01,11,11,11,7
Streatham Hill East,2025-09-01,4,4,4,7
Streatham Hill West & Thornton,2025-09-01,12,12,12,8
Streatham St Leonard's,2025-09-01,10,10,10,10
Streatham Wells,2025-09-01,6,6,6,5
Stroud Green,2025-09-01,6,6,6,7
Sudbury,2025-09-01,3,3,3,6
Surbiton Hill,2025-09-01,33,33,33,3
Surrey Docks,2025-09-01,9,9,9,11
Sutton Central,2025-09-01,4,4,4,5
Sutton North,2025-09-01,8,8,8,3
Sutton South,2025-09-01,4,4,4,3
Sutton West & East Cheam,2025-09-01,5,5,5,5
Sydenham,2025-09-01,8,8,8,9
Syon & Brentford Lock,2025-09-01,12,12,12,8
Teddington,2025-09-01,6,6,6,4
Telegraph Hill,2025-09-01,7,7,7,9
Thames View,2025-09-01,5,5,5,3
Thamesfield,2025-09-01,4,4,4,11
Thamesmead East,2025-09-01,9,9,9,7
Thamesmead Moorings,2025-09-01,33,33,33,6
The Wrythe,2025-09-01,8,8,8,6
Thornton Heath,2025-09-01,4,4,4,9
Tokyngton,2025-09-01,5,5,5,6
Tollington,2025-09-01,11,11,11,22
Tolworth,2025-09-01,4,4,4,3
Tooting Bec,2025-09-01,6,6,6,8
Tooting Broadway,2025-09-01,16,16,16,8
Tottenham Central,2025-09-01,11,11,11,10
Tottenham Hale,2025-09-01,9,9,9,6
Totteridge & Woodside,2025-09-01,8,8,8,8
Town,2025-09-01,9,9,9,11
Trinity,2025-09-01,8,8,8,6
Tudor,2025-09-01,3,3,3,5
Tufnell Park,2025-09-01,7,7,7,11
Twickenham Riverside,2025-09-01,4,4,4,4
Underhill,2025-09-01,6,6,6,3
Upminster,2025-09-01,8,8,8,4
Upper Edmonton,2025-09-01,15,15,15,10
Upper Walthamstow,2025-09-01,3,3,3,4
Uxbridge,2025-09-01,10,10,10,16
Valence,2025-09-01,9,9,9,12
Valentines,2025-09-01,3,3,3,5
Valley,2025-09-01,8,8,8,9
Vauxhall,2025-09-01,13,13,13,14
Victoria,2025-09-01,9,9,9,12
Village,2025-09-01,15,15,15,7
Vincent Square,2025-09-01,7,7,7,8
Waddon,2025-09-01,9,9,9,16
Walham Green,2025-09-01,6,6,6,8
Wall End,2025-09-01,4,4,4,6
Wallington North,2025-09-01,10,10,10,6
Wallington South,2025-09-01,7,7,7,6
Walpole,2025-09-01,9,9,9,6
Wandle,2025-09-01,7,7,7,12
Wandsworth Common,2025-09-01,11,11,11,8
Wandsworth Town,2025-09-01,15,15,15,16
Wanstead Park,2025-09-01,3,3,3,6
Wanstead Village,2025-09-01,11,11,11,19
Waterloo & South Bank,2025-09-01,20,20,20,17
Wealdstone North,2025-09-01,6,6,6,9
Wealdstone South,2025-09-01,10,10,10,3
Weavers,2025-09-01,14,14,14,12
Welsh Harp,2025-09-01,6,6,6,13
Wembley Central,2025-09-01,3,3,3,3
Wembley Hill,2025-09-01,7,7,7,9
Wembley Park,2025-09-01,6,6,6,8
Wendell Park,2025-09-01,3,3,3,3
West Barnes,2025-09-01,6,6,6,16
West Drayton,2025-09-01,7,7,7,12
West Dulwich,2025-09-01,15,15,15,4
West End,2025-09-01,41,41,41,44
West Finchley,2025-09-01,9,9,9,18
West Green,2025-09-01,7,7,7,3
West Ham,2025-09-01,7,7,7,10
West Hampstead,2025-09-01,17,17,17,18
West Harrow,2025-09-01,3,3,3,3
West Heath,2025-09-01,5,5,5,4
West Hendon,2025-09-01,21,21,21,13
West Hill,2025-09-01,3,3,3,7
West Kensington,2025-09-01,8,8,8,11
West Putney,2025-09-01,8,8,8,9
West Thamesmead,2025-09-01,33,33,33,3
West Thornton,2025-09-01,12,12,12,15
West Twickenham,2025-09-01,3,3,3,7
West Wickham,2025-09-01,15,15,15,4
Westbourne,2025-09-01,8,8,8,10
Whalebone,2025-09-01,7,7,7,8
Whetstone,2025-09-01,6,6,6,4
White City,2025-09-01,4,4,4,4
White Hart Lane,2025-09-01,10,10,10,8
Whitechapel,2025-09-01,22,22,22,8
Whitewebbs,2025-09-01,6,6,6,4
Whitton,2025-09-01,6,6,6,7
Willesden Green,2025-09-01,7,7,7,14
William Morris,2025-09-01,7,7,7,6
Wimbledon Park,2025-09-01,8,8,8,6
Wimbledon Town & Dundonald,2025-09-01,4,4,4,5
Winchmore Hill,2025-09-01,11,11,11,5
Wood End,2025-09-01,10,10,10,5
Wood Street,2025-09-01,7,7,7,8
Woodberry Down,2025-09-01,6,6,6,7
Woodhouse,2025-09-01,8,8,8,7
Woodside,2025-09-01,16,16,16,16
Woolwich Arsenal,2025-09-01,5,5,5,12
Woolwich Common,2025-09-01,9,9,9,7
Woolwich Dockyard,2025-09-01,7,7,7,3
Worcester Park North,2025-09-01,5,5,5,3
Worcester Park South,2025-09-01,3,3,3,36
Wormholt,2025-09-01,4,4,4,3
Yeading,2025-09-01,5,5,5,4
Yiewsley,2025-09-01,4,4,4,22
Abbey,2025-10-01,8,8,8,7
Abbey Road,2025-10-01,10,10,10,8
Abbey Wood,2025-10-01,8,8,8,13
Abingdon,2025-10-01,7,7,7,8
Addiscombe East,2025-10-01,3,3,3,7
Addiscombe West,2025-10-01,9,9,9,12
Addison,2025-10-01,5,5,5,6
Aldborough,2025-10-01,8,8,8,7
Alexandra,2025-10-01,4,4,4,7
Alexandra Park,2025-10-01,15,15,15,5
Alibon,2025-10-01,9,9,9,10
Alperton,2025-10-01,5,5,5,3
Arnos Grove,2025-10-01,12,12,12,9
Arsenal,2025-10-01,7,7,7,16
Avonmore,2025-10-01,9,9,9,4
Balham,2025-10-01,14,14,14,13
Barking Riverside,2025-10-01,12,12,12,14
Barkingside,2025-10-01,9,9,9,10
Barnehurst,2025-10-01,3,3,3,3
Barnes,2025-10-01,13,13,13,9
Barnet Vale,2025-10-01,14,14,14,10
Barnhill,2025-10-01,8,8,8,33
Barnsbury,2025-10-01,12,12,12,6
Battersea Park,2025-10-01,9,9,9,14
Bayswater,2025-10-01,23,23,23,21
Beam,2025-10-01,8,8,8,4
Beam Park,2025-10-01,13,13,13,10
Beckenham Town & Copers Cope,2025-10-01,5,5,5,7
Beckton,2025-10-01,5,5,5,6
Becontree,2025-10-01,8,8,8,5
Beddington,2025-10-01,4,4,4,4
Bedfont,2025-10-01,5,5,5,6
Bellingham,2025-10-01,5,5,5,3
Belmont,2025-10-01,16,16,16,13
Belmont,2025-10-01,31,31,31,33
Belmore,2025-10-01,8,8,8,7
Belsize,2025-10-01,14,14,14,10
Belvedere,2025-10-01,6,6,6,5
Bensham Manor,2025-10-01,8,8,8,7
Berrylands,2025-10-01,3,3,3,3
Bethnal Green East,2025-10-01,16,16,16,20
Bethnal Green West,2025-10-01,16,16,16,24
Bexleyheath,2025-10-01,11,11,11,5
Bickley & Sundridge,2025-10-01,6,6,6,5
Biggin Hill,2025-10-01,4,4,4,33
Blackfen & Lamorbey,2025-10-01,6,6,6,3
Blackheath,2025-10-01,11,11,11,12
Blackheath Westcombe,2025-10-01,10,10,10,6
Blackwall & Cubitt Town,2025-10-01,13,13,13,16
Blendon & Penhill,2025-10-01,5,5,5,3
Bloomsbury,2025-10-01,32,32,32,14
Boleyn,2025-10-01,6,6,6,7
Borough & Bankside,2025-10-01,31,31,31,22
Bounds Green,2025-10-01,9,9,9,6
Bow East,2025-10-01,28,28,28,9
Bow West,2025-10-01,16,16,16,9
Bowes,2025-10-01,4,4,4,6
Brentford East,2025-10-01,4,4,4,5
Brentford West,2025-10-01,8,8,8,7
Bridge,2025-10-01,4,4,4,4
Brimsdown,2025-10-01,14,14,14,8
Brixton Acre Lane,2025-10-01,15,15,15,11
Brixton North,2025-10-01,11,11,11,10
Brixton Rush Common,2025-10-01,5,5,5,11
Brixton Windrush,2025-10-01,22,22,22,14
Broad Green,2025-10-01,11,11,11,14
Brockley,2025-10-01,10,10,10,13
Bromley Common & Holwood,2025-10-01,9,9,9,4
Bromley North,2025-10-01,9,9,9,7
Bromley South,2025-10-01,8,8,8,9
Bromley Town,2025-10-01,12,12,12,9
Brompton & Hans Town,2025-10-01,18,18,18,12
Brondesbury Park,2025-10-01,11,11,11,10
Brook Green,2025-10-01,7,7,7,7
Brownswood,2025-10-01,8,8,8,12
Bruce Castle,2025-10-01,8,8,8,8
Brunswick Park,2025-10-01,7,7,7,3
Bullsmoor,2025-10-01,8,8,8,10
Bunhill,2025-10-01,8,8,8,21
Burnt Oak,2025-10-01,13,13,13,21
Bush Hill Park,2025-10-01,10,10,10,7
Caledonian,2025-10-01,8,8,8,4
Camberwell Green,2025-10-01,10,10,10,13
Camden Square,2025-10-01,8,8,8,9
Camden Town,2025-10-01,9,9,9,6
Campden,2025-10-01,11,11,11,10
Canary Wharf,2025-10-01,19,19,19,17
Canbury Gardens,2025-10-01,6,6,6,6
Cann Hall,2025-10-01,6,6,6,9
Canning Town North,2025-10-01,8,8,8,9
Canning Town South,2025-10-01,31,31,31,8
Cannon Hill,2025-10-01,3,3,3,3
Canonbury,2025-10-01,9,9,9,8
Canons,2025-10-01,6,6,6,4
Carshalton Central,2025-10-01,8,8,8,9
Carshalton South & Clockhouse,2025-10-01,4,4,4,6
Carterhatch,2025-10-01,8,8,8,14
Catford South,2025-10-01,9,9,9,9
Cathall,2025-10-01,8,8,8,15
Cazenove,2025-10-01,5,5,5,11
Centenary,2025-10-01,11,11,11,4
Central Greenford,2025-10-01,8,8,8,5
Chadwell,2025-10-01,8,8,8,8
Chadwell Heath,2025-10-01,7,7,7,4
Champion Hill,2025-10-01,3,3,3,3
Chapel End,2025-10-01,7,7,7,6
Charlton Hornfair,2025-10-01,5,5,5,6
Charlton Village & Riverside,2025-10-01,6,6,6,5
Charville,2025-10-01,8,8,8,6
Chaucer,2025-10-01,22,22,22,14
Cheam,2025-10-01,31,31,31,6
Chelsea Riverside,2025-10-01,6,6,6,6
Chelsfield,2025-10-01,7,7,7,5
Chessington South & Malden Rushett,2025-10-01,31,31,31,3
Childs Hill,2025-10-01,18,18,18,13
Chingford Green,2025-10-01,5,5,5,5
Chislehurst,2025-10-01,5,5,5,5
Chiswick Gunnersbury,2025-10-01,9,9,9,6
Chiswick Homefields,2025-10-01,10,10,10,10
Chiswick Riverside,2025-10-01,6,6,6,3
Church Street,2025-10-01,7,7,7,7
Churchfields,2025-10-01,11,11,11,10
Clapham Common & Abbeville,2025-10-01,12,12,12,9
Clapham East,2025-10-01,14,14,14,10
Clapham Park,2025-10-01,8,8,8,4
Clapham Town,2025-10-01,17,17,17,14
Clayhall,2025-10-01,5,5,5,10
Clementswood,2025-10-01,8,8,8,4
Clerkenwell,2025-10-01,13,13,13,18
Clissold,2025-10-01,14,14,14,4
Clock House,2025-10-01,3,3,3,7
Cockfosters,2025-10-01,6,6,6,8
Colham & Cowley,2025-10-01,10,10,10,6
Colindale North,2025-10-01,7,7,7,9
Colindale South,2025-10-01,15,15,15,15
College Park & Old Oak,2025-10-01,7,7,7,9
Colliers Wood,2025-10-01,5,5,5,7
Colville,2025-10-01,11,11,11,9
Coningham,2025-10-01,12,12,12,13
Coombe Hill,2025-10-01,5,5,5,7
Coombe Vale,2025-10-01,4,4,4,3
Coulsdon Town,2025-10-01,5,5,5,7
Courtfield,2025-10-01,12,12,12,12
Cranbrook,2025-10-01,7,7,7,12
Cranford,2025-10-01,10,10,10,7
Cranham,2025-10-01,3,3,3,8
Crayford,2025-10-01,5,5,5,9
Cricket Green,2025-10-01,9,9,9,12
Cricklewood,2025-10-01,16,16,16,6
Cricklewood & Mapesbury,2025-10-01,13,13,13,12
Crofton Park,2025-10-01,7,7,7,6
Crook Log,2025-10-01,9,9,9,4
Crouch End,2025-10-01,13,13,13,12
Crystal Palace & Anerley,2025-10-01,8,8,8,6
Crystal Palace & Upper Norwood,2025-10-01,10,10,10,6
Custom House,2025-10-01,6,6,6,8
Dalgarno,2025-10-01,7,7,7,9
Dalston,2025-10-01,16,16,16,11
Darwin,2025-10-01,3,3,3,33
De Beauvoir,2025-10-01,18,18,18,9
Deptford,2025-10-01,7,7,7,10
Dollis Hill,2025-10-01,6,6,6,11
Dormers Wells,2025-10-01,9,9,9,6
Downham,2025-10-01,11,11,11,9
Dulwich Hill,2025-10-01,8,8,8,6
Dulwich Village,2025-10-01,8,8,8,9
Dulwich Wood,2025-10-01,7,7,7,7
Ealing Broadway,2025-10-01,17,17,17,6
Ealing Common,2025-10-01,12,12,12,9
Earl's Court,2025-10-01,13,13,13,14
East Acton,2025-10-01,6,6,6,10
East Barnet,2025-10-01,13,13,13,8
East Finchley,2025-10-01,7,7,7,7
East Greenwich,2025-10-01,5,5,5,6
East Ham,2025-10-01,10,10,10,12
East Ham South,2025-10-01,10,10,10,5
East Putney,2025-10-01,8,8,8,10
East Sheen,2025-10-01,4,4,4,13
East Wickham,2025-10-01,5,5,5,33
Eastbrook & Rush Green,2025-10-01,31,31,31,8
Eastbury,2025-10-01,15,15,15,5
Eastcote,2025-10-01,7,7,7,6
Edgware,2025-10-01,13,13,13,14
Edgwarebury,2025-10-01,8,8,8,9
Edmonton Green,2025-10-01,21,21,21,19
Elm Park,2025-10-01,5,5,5,5
Eltham Page,2025-10-01,8,8,8,4
Eltham Park & Progress,2025-10-01,5,5,5,3
Eltham Town & Avery Hill,2025-10-01,10,10,10,5
Emerson Park,2025-10-01,6,6,6,6
Endlebury,2025-10-01,6,6,6,5
Enfield Lock,2025-10-01,8,8,8,5
Erith,2025-10-01,10,10,10,6
Evelyn,2025-10-01,4,4,4,10
Fairfield,2025-10-01,19,19,19,17
Fairlop,2025-10-01,4,4,4,6
Falconbrook,2025-10-01,12,12,12,10
Falconwood & Welling,2025-10-01,6,6,6,3
Faraday,2025-10-01,22,22,22,19
Farnborough & Crofton,2025-10-01,4,4,4,5
Feltham North,2025-10-01,9,9,9,5
Feltham West,2025-10-01,11,11,11,7
Figge's Marsh,2025-10-01,4,4,4,3
Finchley Church End,2025-10-01,9,9,9,9
Finsbury Park,2025-10-01,14,14,14,8
Forest,2025-10-01,9,9,9,4
Forest Gate North,2025-10-01,7,7,7,6
Forest Gate South,2025-10-01,10,10,10,12
Forest Hill,2025-10-01,10,10,10,11
Fortis Green,2025-10-01,8,8,8,12
Fortune Green,2025-10-01,8,8,8,8
Friern Barnet,2025-10-01,18,18,18,7
Frognal,2025-10-01,11,11,11,10
Fulham Reach,2025-10-01,14,14,14,11
Fulham Town,2025-10-01,10,10,10,6
Fullwell,2025-10-01,6,6,6,7
Fulwell & Hampton Hill,2025-10-01,6,6,6,4
Furzedown,2025-10-01,5,5,5,7
Garden Suburb,2025-10-01,7,7,7,11
Gascoigne,2025-10-01,4,4,4,4
Gipsy Hill,2025-10-01,8,8,8,6
Golborne,2025-10-01,10,10,10,10
Golders Green,2025-10-01,15,15,15,7
Goodmayes,2025-10-01,13,13,13,10
Goose Green,2025-10-01,4,4,4,6
Gooshays,2025-10-01,10,10,10,12
Goresbrook,2025-10-01,3,3,3,3
Gospel Oak,2025-10-01,13,13,13,13
Grange Park,2025-10-01,5,5,5,6
Graveney,2025-10-01,5,5,5,3
Green Lane & St James,2025-10-01,4,4,4,3
Green Street East,2025-10-01,9,9,9,7
Green Street West,2025-10-01,8,8,8,5
Greenford Broadway,2025-10-01,9,9,9,11
Greenhill,2025-10-01,11,11,11,16
Greenwich Creekside,2025-10-01,6,6,6,5
Greenwich Park,2025-10-01,4,4,4,8
Greenwich Peninsula,2025-10-01,20,20,20,19
Grove,2025-10-01,7,7,7,10
Grove Green,2025-10-01,4,4,4,3
Grove Park,2025-10-01,8,8,8,5
Hackbridge,2025-10-01,8,8,8,6
Hackney Central,2025-10-01,13,13,13,9
Hackney Downs,2025-10-01,22,22,22,10
Hackney Wick,2025-10-01,15,15,15,13
Hacton,2025-10-01,31,31,31,3
Haggerston,2025-10-01,9,9,9,11
Hainault,2025-10-01,11,11,11,6
Hale End & Highams Park South,2025-10-01,3,3,3,33
"Ham, Petersham & Richmond Riverside",2025-10-01,7,7,7,8
Hammersmith Broadway,2025-10-01,10,10,10,6
Hampstead Town,2025-10-01,11,11,11,8
